date,price,tavg,tmin,prcp,pres
2007-03-08,7750,28.277777777777786,25.38888888888889,0.831,1011.0
2007-03-09,7750,28.277777777777786,25.38888888888889,0.831,1011.0
2007-03-12,7750,30.0,25.0,0.831,1011.0
2007-03-13,7750,28.77777777777778,26.0,0.831,1011.0
2007-03-14,7750,28.000000000000004,25.0,0.831,1011.0
2007-03-15,7750,28.22222222222222,20.27777777777778,0.831,1011.0
2007-03-16,7750,28.61111111111111,25.0,0.831,1011.0
2007-03-19,7750,28.72222222222222,21.38888888888889,0.831,1011.0
2007-03-20,7750,26.27777777777778,21.38888888888889,0.831,1011.0
2007-03-21,7750,25.777777777777786,21.38888888888889,0.831,1011.0
2007-03-22,7750,28.22222222222222,23.277777777777786,1.488,1011.0
2007-03-23,7750,27.88888888888889,24.0,1.488,1011.0
2007-03-26,7750,28.88888888888889,26.27777777777778,1.488,1011.0
2007-03-27,7750,29.27777777777778,26.27777777777778,1.488,1011.0
2007-03-29,7750,29.22222222222222,26.0,1.488,1011.0
2007-03-30,7750,29.27777777777778,26.0,1.488,1011.0
2007-04-02,7750,30.22222222222222,25.38888888888889,1.488,1011.0
2007-04-04,7750,29.11111111111111,24.388888888888893,1.488,1011.0
2007-04-05,7750,30.27777777777778,24.388888888888893,1.488,1011.0
2007-04-06,7750,30.38888888888889,24.388888888888893,1.488,1011.0
2007-04-09,7750,29.72222222222222,25.500000000000004,1.488,1011.0
2007-04-10,7750,29.61111111111111,25.500000000000004,1.488,1011.0
2007-04-11,7750,29.72222222222222,27.0,1.488,1011.0
2007-04-12,7750,29.72222222222222,26.0,1.488,1011.0
2007-04-13,7750,29.88888888888889,26.0,1.488,1011.0
2007-04-17,7750,30.0,24.388888888888893,1.488,1011.0
2007-04-18,7750,28.77777777777778,24.388888888888893,1.488,1011.0
2007-04-19,7750,29.11111111111111,24.388888888888893,1.488,1011.0
2007-04-20,7750,29.72222222222222,26.11111111111111,1.488,1011.0
2007-04-23,7750,30.72222222222222,27.0,1.488,1011.0
2007-04-24,7750,30.72222222222222,28.000000000000004,1.488,1011.0
2007-04-25,7750,30.27777777777778,28.000000000000004,1.488,1011.0
2007-04-27,7750,29.88888888888889,23.61111111111111,1.488,1011.0
2007-05-04,7750,29.88888888888889,27.0,1.488,1011.0
2007-05-07,7750,27.27777777777777,25.0,1.488,1011.0
2007-05-08,7750,27.77777777777778,26.0,1.488,1011.0
2007-05-09,7750,27.38888888888889,24.0,1.488,1011.0
2007-05-10,7750,26.611111111111114,24.0,1.488,1011.0
2007-05-11,7750,27.88888888888889,24.0,0.24,1011.0
2007-05-14,7750,24.5,24.0,1.661,1011.0
2007-05-15,7750,27.5,25.0,0.0,1011.0
2007-05-16,7750,29.0,25.611111111111107,0.0,1011.0
2007-05-17,7750,28.88888888888889,26.0,0.0,1011.0
2007-05-18,7750,28.22222222222222,24.61111111111111,0.0,1011.0
2007-05-21,7750,28.38888888888889,24.0,0.0,1011.0
2007-05-22,7750,28.77777777777778,25.500000000000004,0.319,1011.0
2007-05-23,7750,30.11111111111111,26.0,1.539,1011.0
2007-05-24,7750,30.38888888888889,26.0,1.539,1011.0
2007-05-25,7750,28.000000000000004,24.0,1.539,1011.0
2007-05-28,7750,26.22222222222222,24.0,0.28,1011.0
2007-05-29,7750,26.888888888888893,24.0,0.28,1011.0
2007-05-30,7750,28.5,22.77777777777778,0.78,1011.0
2007-05-31,7750,28.38888888888889,25.222222222222225,0.78,1011.0
2007-06-01,7750,29.38888888888889,25.611111111111107,0.78,1011.0
2007-06-04,7750,29.38888888888889,25.72222222222222,0.78,1011.0
2007-06-05,7750,27.38888888888889,24.0,0.78,1011.0
2007-06-06,7750,28.61111111111111,25.27777777777778,0.78,1011.0
2007-06-07,7750,28.77777777777778,25.27777777777778,0.78,1011.0
2007-06-08,7750,30.11111111111111,25.27777777777778,0.78,1011.0
2007-06-11,7750,30.11111111111111,27.0,0.78,1011.0
2007-06-12,7750,28.111111111111107,24.222222222222214,0.78,1011.0
2007-06-13,7750,30.27777777777778,24.222222222222214,0.78,1011.0
2007-06-14,7750,28.277777777777786,26.22222222222222,0.78,1011.0
2007-06-15,7750,27.22222222222222,25.0,0.78,1011.0
2007-06-18,7750,27.722222222222225,24.0,0.909,1011.0
2007-06-19,7750,26.888888888888893,24.0,0.909,1011.0
2007-06-20,7750,26.611111111111114,24.0,0.909,1011.0
2007-06-21,7750,28.111111111111107,25.0,0.909,1011.0
2007-06-22,7750,25.72222222222222,25.0,0.909,1011.0
2007-06-25,7750,26.22222222222222,24.0,0.28,1011.0
2007-06-26,7750,26.22222222222222,24.0,0.28,1011.0
2007-06-27,7750,26.888888888888893,24.0,0.161,1011.0
2007-06-28,7750,26.611111111111114,24.0,0.161,1011.0
2007-06-29,7750,27.22222222222222,23.22222222222222,0.0,1011.0
2007-07-02,7750,26.722222222222214,24.222222222222214,0.0,1011.0
2007-07-03,7750,25.777777777777786,23.22222222222222,0.098,1011.0
2007-07-04,7750,26.611111111111114,23.22222222222222,0.098,1011.0
2007-07-05,7750,26.38888888888889,23.22222222222222,0.669,1011.0
2007-07-06,7750,26.11111111111111,24.0,0.161,1011.0
2007-07-10,7750,26.888888888888893,24.0,0.469,1011.0
2007-07-11,7750,25.27777777777778,24.0,0.0,1011.0
2007-07-12,7750,27.38888888888889,24.0,0.0,1011.0
2007-07-13,7750,27.38888888888889,24.0,0.669,1011.0
2007-07-16,7750,25.88888888888889,23.000000000000004,0.669,1011.0
2007-07-17,7750,28.22222222222222,24.222222222222214,1.65,1011.0
2007-07-18,7750,28.277777777777786,25.0,1.65,1011.0
2007-07-19,7750,27.0,25.222222222222225,1.65,1011.0
2007-07-20,7750,28.61111111111111,25.222222222222225,4.291,1011.0
2007-07-23,7750,28.277777777777786,25.0,4.291,1011.0
2007-07-24,7750,27.22222222222222,24.0,4.291,1011.0
2007-07-25,7750,27.22222222222222,24.0,4.291,1011.0
2007-07-26,7750,26.722222222222214,23.38888888888889,4.291,1011.0
2007-07-27,7750,27.38888888888889,23.38888888888889,4.291,1011.0
2007-07-30,7750,25.500000000000004,24.0,0.48,1011.0
2007-07-31,7750,27.11111111111111,24.0,0.331,1011.0
2007-08-01,7750,27.5,23.277777777777786,0.319,1011.0
2007-08-02,7750,24.222222222222214,22.0,0.319,1011.0
2007-08-03,7750,25.500000000000004,22.0,0.098,1011.0
2007-08-07,7750,28.111111111111107,24.5,0.752,1011.0
2007-08-08,7750,26.888888888888893,23.000000000000004,0.752,1011.0
2007-08-10,7750,25.88888888888889,23.000000000000004,1.461,1011.0
2007-08-13,7750,29.0,25.611111111111107,0.161,1011.0
2007-08-14,7750,29.77777777777778,26.0,0.161,1011.0
2007-08-15,7750,29.27777777777778,26.0,0.161,1011.0
2007-08-16,7750,26.888888888888893,26.0,0.161,1011.0
2007-08-17,7750,27.38888888888889,25.0,0.161,1011.0
2007-08-20,7750,27.722222222222225,25.0,0.161,1011.0
2007-08-21,7750,27.88888888888889,25.777777777777786,0.079,1011.0
2007-08-22,7750,28.38888888888889,25.0,0.079,1011.0
2007-08-23,7750,29.27777777777778,25.38888888888889,0.831,1011.0
2007-08-24,7750,27.61111111111111,25.0,0.831,1011.0
2007-08-28,7750,26.27777777777778,23.000000000000004,4.098,1011.0
2007-08-29,7750,27.77777777777778,26.0,4.098,1011.0
2007-08-30,7750,28.5,26.0,4.098,1011.0
2007-08-31,7750,28.000000000000004,24.0,4.098,1011.0
2007-09-04,7750,27.11111111111111,24.0,0.39,1011.0
2007-09-05,7750,29.38888888888889,24.222222222222214,0.39,1011.0
2007-09-06,7750,29.5,25.0,0.39,1011.0
2007-09-07,7750,27.22222222222222,25.0,0.39,1011.0
2007-09-10,7750,28.111111111111107,25.222222222222225,0.39,1011.0
2007-09-11,7750,27.88888888888889,25.0,0.39,1011.0
2007-09-12,7750,26.77777777777778,24.0,0.39,1011.0
2007-09-13,7750,28.72222222222222,24.88888888888889,0.39,1011.0
2007-09-14,7750,25.38888888888889,23.000000000000004,0.39,1011.0
2007-09-17,7750,27.77777777777778,25.0,0.24,1011.0
2007-09-18,7750,25.777777777777786,23.000000000000004,0.24,1011.0
2007-09-19,7750,26.27777777777778,23.000000000000004,0.24,1011.0
2007-09-20,7750,26.22222222222222,23.000000000000004,0.24,1011.0
2007-09-21,7750,24.222222222222214,23.000000000000004,1.26,1011.0
2007-09-24,7750,28.111111111111107,25.0,0.469,1011.0
2007-09-25,7750,27.22222222222222,25.0,0.469,1011.0
2007-09-26,7750,27.38888888888889,25.0,0.469,1011.0
2007-09-27,7750,25.72222222222222,23.000000000000004,0.469,1011.0
2007-09-28,7750,24.72222222222222,23.000000000000004,0.469,1011.0
2007-10-01,7750,26.611111111111114,23.38888888888889,0.201,1011.0
2007-10-02,7750,25.500000000000004,24.0,0.201,1011.0
2007-10-03,7750,26.27777777777778,24.0,0.201,1011.0
2007-10-04,7750,27.11111111111111,24.61111111111111,0.201,1011.0
2007-10-05,7750,26.38888888888889,24.0,0.791,1011.0
2007-10-08,7750,28.22222222222222,24.0,0.791,1011.0
2007-10-09,7750,27.722222222222225,22.0,0.791,1011.0
2007-10-10,7750,26.722222222222214,23.22222222222222,0.791,1011.0
2007-10-12,7750,25.88888888888889,22.0,1.382,1011.0
2007-10-15,7750,26.0,22.22222222222222,0.488,1011.0
2007-10-16,7750,26.77777777777778,22.22222222222222,0.488,1011.0
2007-10-17,7750,25.72222222222222,22.27777777777777,0.488,1011.0
2007-10-18,7750,26.22222222222222,23.000000000000004,0.37,1011.0
2007-10-19,7750,25.88888888888889,22.0,0.37,1011.0
2007-10-22,7750,25.72222222222222,24.0,0.37,1011.0
2007-10-23,7750,25.38888888888889,24.0,0.37,1011.0
2007-10-25,7750,24.61111111111111,23.000000000000004,0.37,1011.0
2007-10-26,7750,25.777777777777786,23.000000000000004,0.78,1011.0
2007-10-29,7750,27.61111111111111,22.61111111111111,0.78,1011.0
2007-10-31,7750,26.5,21.22222222222222,0.78,1011.0
2007-11-01,7750,26.22222222222222,23.000000000000004,0.78,1011.0
2007-11-02,7750,25.27777777777778,23.000000000000004,0.78,1011.0
2007-11-05,7750,25.777777777777786,23.000000000000004,0.78,1011.0
2007-11-06,7750,25.38888888888889,23.000000000000004,0.28,1011.0
2007-11-07,7750,26.611111111111114,23.000000000000004,1.701,1011.0
2007-11-08,7750,26.22222222222222,21.0,1.701,1011.0
2007-11-09,7750,26.11111111111111,22.38888888888889,1.701,1011.0
2007-11-12,7750,26.77777777777778,22.0,1.701,1011.0
2007-11-14,7750,25.777777777777786,23.000000000000004,1.701,1011.0
2007-11-15,7750,25.11111111111111,22.0,1.701,1011.0
2007-11-16,7750,26.22222222222222,22.0,0.0,1011.0
2007-11-19,7750,25.611111111111107,24.0,0.24,1011.0
2007-11-20,7750,25.777777777777786,22.0,0.24,1011.0
2007-11-21,7750,26.11111111111111,21.27777777777778,0.24,1011.0
2007-11-23,7750,23.88888888888889,22.0,0.24,1011.0
2007-11-26,7750,26.27777777777778,21.38888888888889,0.24,1011.0
2007-11-27,7750,25.777777777777786,22.0,0.24,1011.0
2007-11-28,7750,24.77777777777777,20.0,0.24,1011.0
2007-11-29,7750,23.61111111111111,21.0,0.24,1011.0
2007-11-30,7750,22.77777777777778,16.38888888888889,0.24,1011.0
2007-12-03,7750,25.72222222222222,19.222222222222214,0.24,1011.0
2007-12-04,7750,26.22222222222222,20.38888888888889,0.24,1011.0
2007-12-05,7750,27.22222222222222,21.22222222222222,0.24,1011.0
2007-12-06,7750,27.0,22.0,0.24,1011.0
2007-12-07,7750,26.27777777777778,22.0,0.24,1011.0
2007-12-10,7750,27.22222222222222,22.0,0.24,1011.0
2007-12-11,7750,26.722222222222214,23.000000000000004,0.24,1011.0
2007-12-12,7750,27.77777777777778,23.22222222222222,0.24,1011.0
2007-12-13,7750,27.27777777777777,24.0,0.24,1011.0
2007-12-14,7750,27.77777777777778,23.000000000000004,0.24,1011.0
2007-12-17,7750,28.277777777777786,23.000000000000004,0.24,1011.0
2007-12-18,7750,27.77777777777778,24.0,0.24,1011.0
2007-12-20,7750,26.77777777777778,22.0,0.24,1011.0
2007-12-24,7750,26.11111111111111,22.0,0.24,1011.0
