date,price,tavg,tmin,prcp,pres
2022-03-18,12000,29.38888888888889,26.0,0.268,1007.4
2022-03-21,12000,29.38888888888889,27.0,0.268,1009.5
2022-03-22,12000,28.22222222222222,26.0,0.268,1010.2
2022-03-23,12000,29.61111111111111,25.0,0.268,1009.6
2022-03-24,12000,30.11111111111111,27.0,0.268,1009.2
2022-03-25,12000,30.27777777777778,27.0,0.268,1009.8
2022-03-30,12000,28.88888888888889,24.0,0.268,1008.2
2022-03-31,12000,28.22222222222222,25.0,0.268,1008.0
2022-04-05,12000,27.77777777777778,24.0,0.268,1011.9
2022-04-06,12000,28.88888888888889,25.0,0.268,1010.9
2022-04-07,12000,28.77777777777778,25.0,0.268,1010.0
2022-04-08,12000,29.61111111111111,25.0,0.268,1009.6
2022-04-12,12000,29.61111111111111,26.0,0.268,1007.8
2022-04-13,12000,30.22222222222222,27.0,0.268,1006.5
2022-04-14,12000,29.77777777777778,27.0,0.268,1006.5
2022-04-18,12000,29.88888888888889,28.000000000000004,0.268,1008.9
2022-04-19,12000,29.88888888888889,26.0,0.268,1009.7
2022-04-20,12000,29.72222222222222,26.0,0.268,1009.3
2022-04-21,12500,30.38888888888889,27.0,0.268,1008.7
2022-04-22,12500,30.61111111111111,27.0,0.268,1009.2
2022-04-25,12500,30.72222222222222,28.000000000000004,0.268,1007.2
2022-04-26,12500,30.27777777777778,26.0,0.268,1007.2
2022-04-27,12500,31.72222222222222,27.0,0.268,1006.6
2022-04-28,12500,30.88888888888889,29.0,0.268,1007.0
2022-04-29,12500,25.777777777777786,23.000000000000004,0.268,1007.5
2022-05-04,12500,26.888888888888893,25.0,0.268,1009.0
2022-05-05,12500,28.22222222222222,24.0,0.268,1007.4
2022-05-06,12500,29.88888888888889,25.0,0.268,1007.1
2022-05-09,12500,30.27777777777778,27.0,0.268,1007.8
2022-05-10,12500,29.72222222222222,27.0,0.268,1008.0
2022-05-11,12500,30.22222222222222,27.0,0.268,1007.8
2022-05-12,12500,29.38888888888889,26.0,0.268,1007.5
2022-05-16,12500,28.61111111111111,27.0,0.268,1008.4
2022-05-17,12500,28.88888888888889,25.0,0.268,1008.9
2022-05-18,12500,27.22222222222222,26.0,0.268,1009.5
2022-05-19,12500,27.61111111111111,25.0,0.268,1010.0
2022-05-26,12500,28.22222222222222,23.000000000000004,0.268,1006.5
2022-05-31,12500,30.27777777777778,26.0,0.74,1005.5
2022-06-01,12500,29.27777777777778,28.000000000000004,0.587,1006.4
2022-06-03,12500,27.61111111111111,25.0,0.752,1008.2
2022-06-06,12500,29.72222222222222,26.0,0.228,1006.7
2022-06-07,12500,30.27777777777778,27.0,0.185,1006.9
2022-06-08,12500,31.11111111111111,27.0,0.272,1007.3
2022-06-09,12500,30.38888888888889,24.0,0.106,1006.8
2022-06-10,12500,29.88888888888889,26.0,0.543,1007.5
2022-06-13,12500,29.27777777777778,25.0,0.118,1008.1
2022-06-14,12500,30.27777777777778,26.0,0.15,1008.0
2022-06-16,12500,30.22222222222222,26.0,0.402,1009.2
2022-06-17,12500,29.27777777777778,27.0,0.37,1009.0
2022-06-20,12500,28.38888888888889,25.0,0.22,1006.3
2022-06-21,12500,28.000000000000004,25.0,0.925,1006.3
2022-06-23,12500,26.888888888888893,25.0,0.453,1008.8
2022-06-24,12500,27.27777777777777,24.0,0.291,1007.6
2022-06-27,12500,29.22222222222222,26.0,0.114,1008.0
2022-07-08,12500,27.38888888888889,25.0,0.563,1006.9
2022-07-13,12500,27.38888888888889,25.0,0.335,1004.1
2022-07-14,12500,27.722222222222225,25.0,0.15,1004.8
2022-07-15,12500,27.61111111111111,25.0,0.339,1006.2
2022-07-18,12000,28.72222222222222,26.0,0.449,1007.0
2022-07-19,12000,27.22222222222222,25.0,0.496,1006.0
2022-07-20,12000,25.777777777777786,25.0,0.976,1006.9
2022-07-21,12000,25.611111111111107,25.0,0.752,1009.5
2022-07-22,12000,29.0,24.0,0.0,1009.9
2022-07-25,12000,29.77777777777778,26.0,0.354,1007.5
2022-07-26,12000,27.88888888888889,25.0,0.079,1008.0
2022-07-27,12000,28.38888888888889,25.0,0.193,1007.5
2022-07-28,12000,28.22222222222222,25.0,0.138,1007.5
2022-07-29,12500,29.72222222222222,25.0,0.035,1006.8
2022-08-01,12500,27.77777777777778,25.0,0.72,1006.3
2022-08-02,12500,28.277777777777786,26.0,0.547,1007.3
2022-08-03,12500,27.88888888888889,26.0,0.819,1008.4
2022-08-04,12500,27.27777777777777,25.0,0.256,1008.2
2022-08-05,12500,28.111111111111107,25.0,0.823,1007.6
2022-08-08,12500,26.5,24.0,0.74,1006.6
2022-08-09,12500,27.77777777777778,25.0,0.543,1006.0
2022-08-10,12500,28.72222222222222,26.0,0.268,1005.9
2022-08-11,12500,25.88888888888889,25.0,0.185,1007.6
2022-08-12,12500,28.38888888888889,24.0,0.272,1008.2
2022-08-15,12500,26.77777777777778,23.000000000000004,0.307,1007.8
2022-08-16,12500,27.0,25.0,0.276,1007.8
2022-08-17,12500,27.88888888888889,26.0,0.169,1008.1
2022-08-18,12500,29.11111111111111,26.0,0.354,1007.5
2022-08-22,12500,29.11111111111111,26.0,0.067,1007.5
2022-08-23,12500,29.0,25.0,0.28,1007.3
2022-08-24,12500,28.277777777777786,25.0,0.22,1006.5
2022-08-31,12500,28.111111111111107,24.77777777777777,0.437,1007.8
2022-09-07,12500,26.27777777777778,25.0,0.457,1008.7
2022-09-08,12500,27.38888888888889,25.0,0.598,1010.2
2022-09-09,12500,29.61111111111111,25.0,0.134,1009.8
2022-09-12,12500,27.11111111111111,25.0,0.256,1008.5
2022-09-13,12500,28.77777777777778,25.0,0.374,1009.2
2022-09-14,12500,27.88888888888889,25.0,0.374,1010.3
2022-09-16,12500,28.22222222222222,25.0,0.37,1007.5
2022-09-19,12500,27.5,24.0,0.642,1008.5
2022-09-20,12500,27.77777777777778,25.0,0.492,1007.4
2022-09-21,12500,28.61111111111111,25.0,0.327,1006.8
2022-09-22,12500,27.77777777777778,26.0,0.315,1007.8
2022-09-23,12500,28.22222222222222,25.0,0.106,1008.2
2022-09-26,12000,25.777777777777786,24.0,0.752,1008.3
2022-09-27,12000,26.5,23.000000000000004,0.508,1005.7
2022-09-28,12000,26.611111111111114,25.0,0.492,1002.9
2022-09-29,12000,26.27777777777778,24.0,0.106,1005.6
