date,price
2021-01-12,107.23805294763608
2021-01-13,107.23805294763608
2021-01-14,107.23805294763608
2021-01-15,107.23805294763608
2021-01-18,107.23805294763608
2021-01-19,107.23805294763608
2021-01-20,107.23805294763608
2021-01-21,107.23805294763608
2021-01-22,107.23805294763608
2021-01-25,107.23805294763608
2021-01-26,107.23805294763608
2021-01-27,107.23805294763608
2021-01-28,107.23805294763608
2021-02-03,107.23805294763608
2021-02-18,107.23805294763608
2021-02-19,107.23805294763608
2021-02-22,107.23805294763608
2021-02-23,107.23805294763608
2021-02-24,107.23805294763608
2021-02-25,107.23805294763608
2021-02-26,107.23805294763608
2021-03-01,107.23805294763608
2021-03-02,107.23805294763608
2021-03-05,109.54451150103323
2021-03-08,109.54451150103323
2021-03-09,109.54451150103323
2021-03-10,109.54451150103323
2021-03-11,109.54451150103323
2021-03-12,109.54451150103323
2021-03-15,107.23805294763608
2021-03-16,107.23805294763608
2021-03-17,107.23805294763608
2021-03-18,107.23805294763608
2021-03-19,107.23805294763608
2021-03-22,107.23805294763608
2021-03-23,107.23805294763608
2021-03-24,107.23805294763608
2021-03-25,107.23805294763608
2021-03-26,107.23805294763608
2021-03-29,107.23805294763608
2021-03-30,107.23805294763608
2021-03-31,107.23805294763608
2021-04-02,107.23805294763608
2021-04-05,107.23805294763608
2021-04-06,107.23805294763608
2021-04-07,107.23805294763608
2021-04-08,107.23805294763608
2021-04-09,107.23805294763608
2021-04-12,107.23805294763608
2021-04-13,107.23805294763608
2021-04-14,107.23805294763608
2021-04-15,107.23805294763608
2021-04-16,107.23805294763608
2021-04-19,107.23805294763608
2021-04-20,107.23805294763608
2021-04-22,107.23805294763608
2021-04-23,109.54451150103323
2021-04-26,109.54451150103323
2021-04-27,109.54451150103323
2021-04-29,107.23805294763608
2021-05-04,109.54451150103323
2021-05-05,109.54451150103323
2021-05-07,109.54451150103323
2021-05-10,109.54451150103323
2021-05-11,109.54451150103323
2021-05-12,109.54451150103323
2021-05-13,109.54451150103323
2021-05-14,109.54451150103323
